id,is_delayed
3214,0.6113962
3215,0.29557878
3218,0.8960351
3221,0.35379514
3223,0.25061464
3226,0.6499109
3227,0.31886846
3229,0.43691704
3230,0.22366682
3231,0.8182746
3232,0.28396282
3233,0.51688427
3234,0.109878846
3235,0.32007247
3236,0.09683268
3237,0.30904916
3238,0.39624703
3239,0.27067348
3243,0.47539374
3245,0.2135969
3247,0.16582242
3251,0.19677171
3253,0.3007572
3258,0.4229293
3259,0.3173001
3262,0.46564472
3263,0.065536834
3265,0.39116117
3269,0.18011126
3271,0.42541635
3273,0.3589892
3274,0.53191996
3276,0.857104
3278,0.42802283
3281,0.3588024
3282,0.21314462
3283,0.8586469
3286,0.6425419
3287,0.52672356
3290,0.34275812
3292,0.23083384
3293,0.5301831
3295,0.5189369
3297,0.15953617
3298,0.4788625
3299,0.84522843
3303,0.6049786
3305,0.40269876
3307,0.33931214
3309,0.37075606
3315,0.3023502
3316,0.10670403
3320,0.55153203
3321,0.5131778
3322,0.8317241
3323,0.47119895
3324,0.33426538
3325,0.07761153
3329,0.217276
3330,0.23214336
3331,0.58874756
3332,0.52747893
3333,0.9745521
3334,0.54360765
3337,0.40550712
3339,0.22260791
3340,0.43119636
3342,0.52968484
3343,0.1867405
3344,0.29962352
3345,0.5364184
3346,0.54094166
3348,0.71256155
3352,0.077705644
3355,0.21452649
3358,0.5331598
3361,0.97872776
3362,0.16922428
3368,0.73489326
3369,0.7387263
3370,0.5283564
3371,0.90067774
3375,0.23893052
3377,0.28374794
3381,0.3128062
3382,0.6857574
3383,0.1780976
3384,0.51222235
3387,0.80360365
3388,0.5004852
3390,0.8430445
3391,0.7934355
3392,0.16586187
3394,0.24500299
3397,0.6478774
3399,0.20571302
3400,0.57457465
3401,0.053227592
3402,0.23991624
3403,0.32419047
3405,0.22610359
3406,0.21460243
3408,0.9262941
3409,0.26267844
3411,0.29947174
3412,0.49451184
3413,0.188536
3415,0.8902987
3417,0.29711846
3419,0.54078054
3420,0.7882744
3421,0.8328871
3423,0.21205473
3427,0.44550797
3429,0.3130966
3430,0.4194909
3432,0.09539727
3434,0.9349125
3435,0.5992444
3436,0.30625197
3440,0.22265388
3441,0.19117373
3442,0.69964033
3444,0.06078617
3448,0.9602143
3451,0.61241156
3452,0.2273581
3454,0.70016915
3456,0.72967947
3457,0.7052064
3458,0.11923839
3460,0.10677128
3462,0.6498264
3464,0.47584707
3465,0.6080122
3466,0.5929602
3469,0.30026942
3472,0.26948178
3473,0.38933048
3474,0.506516
3477,0.46967652
3478,0.84798133
3479,0.1502739
3480,0.9542281
3481,0.3151216
3482,0.34607032
3485,0.2614922
3486,0.6235172
3489,0.09596092
3490,0.629446
3491,0.41462144
3492,0.6513272
3493,0.37640062
3494,0.45518985
3498,0.9402949
3500,0.91836727
3502,0.53579813
3506,0.19319667
3509,0.23592874
3510,0.4751244
3512,0.75372297
3515,0.09174454
3517,0.55770487
3521,0.2791201
3522,0.12137851
3523,0.4594712
3526,0.8766439
3527,0.41558722
3529,0.6221199
3532,0.34497684
3538,0.45382744
3539,0.2711176
3541,0.29078922
3543,0.26665917
3547,0.33839726
3548,0.17653526
3549,0.12702568
3553,0.9246072
3555,0.60045
3563,0.4041274
3564,0.33179665
3569,0.2910995
3575,0.29050815
3578,0.31987977
3579,0.17264825
3583,0.33554122
3586,0.44763795
3587,0.5705256
3589,0.76136506
3590,0.27220786
3592,0.76064223
3600,0.039908033
3601,0.26116675
3602,0.264203
3604,0.35531002
3607,0.54645264
3608,0.36893764
3609,0.8270146
3610,0.19522582
3612,0.7946402
3615,0.6185561
3616,0.5937574
3617,0.4896062
3620,0.14980374
3623,0.3335532
3624,0.5790439
3631,0.31771278
3632,0.5383869
3637,0.68502647
3638,0.23715562
3639,0.13183329
3640,0.4898446
3641,0.2034851
3643,0.49651992
3644,0.18158495
3646,0.26626572
3647,0.30699518
3650,0.36631706
3652,0.973592
3653,0.6129412
3654,0.8974959
3658,0.13772552
3664,0.23402897
3668,0.23991114
3669,0.24828434
3670,0.29160684
3671,0.25527456
3672,0.5500857
3673,0.19304435
3676,0.102487996
3679,0.09325946
3680,0.21684565
3683,0.20220226
3684,0.63349444
3687,0.13131285
3692,0.94931924
3694,0.78353155
3695,0.32468238
3696,0.75980175
3701,0.105307296
3702,0.19645567
3704,0.7095288
3714,0.22561273
3715,0.61599404
3718,0.43676737
3719,0.577142
3720,0.3594367
3721,0.5791386
3724,0.82607687
3726,0.20438792
3727,0.87922716
3732,0.56026304
3733,0.29571864
3735,0.18482299
3740,0.43197504
3744,0.35747004
3745,0.7664232
3746,0.762607
3747,0.6173036
3749,0.8781434
3752,0.2726947
3754,0.5455549
3756,0.21386643
3757,0.39397207
3761,0.37057152
3764,0.52201545
3765,0.16437101
3766,0.732482
3767,0.11870636
3768,0.17036273
3772,0.6975574
3774,0.6704097
3775,0.46686128
3779,0.13075103
3780,0.26538932
3782,0.77150446
3783,0.8409171
3784,0.18248852
3787,0.47589138
3789,0.28464434
3791,0.05455527
3792,0.63849425
3794,0.68263024
3799,0.57472306
3801,0.48393068
3809,0.100194074
3811,0.14010514
3812,0.11680858
3813,0.21336624
3815,0.86599004
3816,0.37106976
3817,0.8301388
3820,0.78153527
3821,0.67600286
3823,0.50626844
3827,0.8870719
3828,0.13167043
3829,0.48774347
3830,0.17970547
3831,0.6298377
3833,0.9342189
3834,0.42522174
3835,0.96877015
3840,0.334159
3843,0.5441008
3844,0.90705913
3846,0.8626595
3848,0.20907441
3851,0.24634978
3852,0.23501877
3854,0.72333205
3855,0.12735085
3856,0.7154537
3859,0.85368365
3863,0.52114224
3865,0.35991615
3866,0.6709138
3867,0.4246927
3868,0.26847646
3869,0.2167078
3870,0.26604486
3872,0.11993186
3876,0.49670133
3877,0.57202715
3878,0.5456314
3880,0.22641821
3881,0.36647186
3882,0.13007818
3885,0.36621574
3889,0.75701714
3891,0.55552083
3895,0.49012804
3896,0.10138667
3897,0.23070462
3898,0.8384318
3899,0.6156249
3900,0.20809655
3901,0.24041075
3902,0.2784293
3903,0.2934712
3904,0.34142143
3908,0.60047185
3913,0.57311267
3915,0.5346557
3916,0.6054208
3917,0.3389476
3919,0.61767644
3920,0.39259723
3922,0.36894774
3924,0.20527719
3925,0.527942
3926,0.392185
3928,0.10587295
3930,0.45780697
3931,0.11682369
3932,0.28425357
3933,0.06508862
3934,0.26483977
3935,0.31466964
3937,0.7103786
3938,0.16631307
3942,0.5668586
3943,0.19860217
3944,0.28185466
3948,0.17028174
3949,0.088961
3950,0.4229722
3953,0.32857162
3954,0.76227343
3955,0.8377806
3956,0.5186423
3959,0.51356953
3960,0.38487706
3962,0.372145
3966,0.37509742
3968,0.16573738
3969,0.20146407
3971,0.53092754
3972,0.27928048
3973,0.2953011
3975,0.08608177
3978,0.5412307
3979,0.16292416
3980,0.3731463
3981,0.838956
3982,0.18540248
3983,0.056465447
3984,0.63323027
3986,0.5036707
3987,0.17286323
3989,0.47185627
3995,0.1684574
3996,0.4227905
3999,0.3087854
4000,0.9504487
4001,0.5430226
4004,0.13371715
4005,0.16036071
4007,0.30776423
4009,0.25734666
4011,0.77200985
4012,0.20768866
4013,0.23997186
4014,0.67663807
4015,0.33131823
4018,0.6966896
4019,0.4991118
4020,0.27936974
4022,0.2093256
4029,0.65159756
4031,0.15058804
4032,0.9338419
4033,0.15023246
4037,0.98786736
4039,0.4144734
4040,0.7939309
4044,0.9132155
4045,0.08793004
4046,0.07753178
4050,0.2590027
4052,0.09768081
4053,0.74818546
4054,0.9550343
4055,0.3668174
4059,0.06557534
4060,0.6748935
4062,0.25005502
4063,0.4883677
4065,0.3380353
4066,0.9739577
4068,0.43748003
4071,0.31223547
4072,0.32983112
4073,0.38050532
4078,0.21213982
4080,0.2185091
4082,0.22346814
4085,0.18683302
4087,0.10970011
4089,0.9157791
4090,0.5200469
4091,0.20888822
4092,0.47778168
4093,0.1969065
4095,0.48486492
4096,0.42471048
4097,0.7228604
4100,0.18496485
4104,0.6366517
4109,0.1988233
4114,0.43692762
4115,0.6910028
4116,0.9697807
4118,0.29208314
4119,0.26798126
4123,0.45774227
4125,0.68607914
4126,0.27784145
4127,0.43728545
4130,0.2674998
4131,0.23012537
4134,0.6277945
4136,0.8302869
4137,0.10656545
4138,0.963308
4139,0.20872068
4140,0.206474
4143,0.4722809
4144,0.9865534
4145,0.2934384
4147,0.19609657
4151,0.73079073
4152,0.9779179
4153,0.21078427
4155,0.44021755
4157,0.63402295
4158,0.69809216
4160,0.89038646
4162,0.26514837
4164,0.27077615
4167,0.39274526
4168,0.17403795
4169,0.24167988
4171,0.3313591
4173,0.4017031
4174,0.1134223
4175,0.7133866
4177,0.31176952
4178,0.18547739
4179,0.94503504
4180,0.7424132
4181,0.45909974
4182,0.90644187
4183,0.51090336
4185,0.50560844
4186,0.36282456
4187,0.55235815
4188,0.14814505
4191,0.6322122
4192,0.27382222
4194,0.63556135
4195,0.2714735
4198,0.14739916
4201,0.29455626
4203,0.080408715
4204,0.7898504
4205,0.50282604
4207,0.5007199
4208,0.483908
4209,0.38201702
4210,0.2247905
4213,0.24143793
4215,0.9732755
4218,0.54192346
4219,0.44116122
4220,0.17848523
4222,0.8562832
4225,0.06662188
4226,0.41321695
4228,0.8823728
4229,0.44141555
4231,0.2621335
4232,0.23878357
4234,0.98650324
4235,0.33228773
4236,0.684534
4241,0.53455263
4245,0.5009004
4246,0.34441656
4249,0.39610225
4254,0.23985933
4255,0.053358644
4261,0.9291485
4263,0.80926585
4264,0.3881414
4265,0.4947388
4268,0.56349015
4269,0.23236057
4270,0.2775011
4272,0.44024703
4275,0.09758767
4276,0.22310087
4278,0.5743399
4279,0.11731933
4284,0.27289653
4290,0.33767056
4291,0.6438279
4295,0.47667584
4297,0.08305644
4299,0.5972136
4300,0.34262502
4303,0.33007887
4305,0.23234458
4309,0.7665897
4311,0.6116668
4312,0.5078455
4314,0.7590488
4315,0.33693042
4316,0.5124225
4319,0.22742948
4322,0.7293564
4323,0.11987282
4325,0.20457177
4326,0.15686314
4327,0.7635408
4330,0.9697306
4331,0.18190435
4332,0.45173797
4333,0.08628076
4336,0.25242394
4337,0.34700605
4340,0.5562625
4341,0.8311732
4343,0.43004027
4345,0.34507427
4347,0.18246375
4348,0.50375575
4352,0.22703095
4354,0.27985597
4355,0.9503114
4356,0.3320801
4357,0.3646445
4358,0.43456203
4360,0.2115504
4361,0.7300815
4363,0.7753549
4364,0.93819636
4365,0.34804973
4367,0.7878003
4370,0.4476281
4371,0.32338688
4372,0.22954658
4374,0.15779592
4375,0.12339336
4376,0.15096201
4378,0.21011712
4379,0.4823016
4382,0.8650187
4384,0.15840195
4386,0.2552473
4390,0.32405677
4393,0.07793353
4394,0.13786994
4396,0.17281008
4401,0.8753391
4405,0.21500087
4406,0.23490696
4408,0.33969012
4410,0.23647276
4413,0.56049573
4414,0.43820202
4416,0.20971814
4417,0.45326075
4418,0.69111675
4423,0.49094614
4424,0.49507418
4426,0.1267109
4427,0.6732711
4428,0.13220514
4429,0.45838967
4430,0.29246816
4431,0.30257344
4432,0.44035655
4434,0.41858277
4437,0.34153417
4439,0.23885292
4440,0.6254335
4443,0.49754035
4446,0.35191852
4447,0.43757835
4448,0.4994551
4449,0.3478242
4453,0.49608812
4455,0.08480465
4458,0.4310698
4461,0.5091458
4462,0.09918915
4463,0.33420274
4464,0.17877407
4465,0.17950006
4467,0.4576824
4468,0.6979721
4469,0.48672628
4470,0.64834
4473,0.20532905
4475,0.39432922
4477,0.2941307
4479,0.9042651
4480,0.111635245
4488,0.36842096
4491,0.13785551
4492,0.15162776
4493,0.3229841
4494,0.5728703
4496,0.28723964
4498,0.07794418
4499,0.52642226
4501,0.2960479
4502,0.12578486
4504,0.2970504
4513,0.7351442
4515,0.17611703
4517,0.6483568
4518,0.30040604
4522,0.21808025
4523,0.32978427
4527,0.583015
4528,0.3949447
4529,0.5106774
4530,0.200626
4531,0.4627904
4532,0.27236694
4533,0.29266182
4535,0.25088343
4536,0.14350428
4538,0.96915185
4540,0.29794884
4541,0.64639777
4543,0.51147527
4547,0.16687885
4550,0.38981128
4551,0.24074978
4552,0.34145325
4553,0.2336176
4554,0.15103666
4555,0.49291888
4557,0.3276323
4559,0.3029657
4561,0.44551876
4562,0.19248213
4564,0.49273878
4565,0.10150279
4566,0.17332646
4567,0.40832677
4572,0.11924998
4573,0.28135487
4575,0.10721438
4577,0.30193463
4581,0.869535
4583,0.862184
4586,0.897713
4587,0.5131619
4588,0.52318585
4592,0.101398245
4595,0.87477916
4596,0.58435667
4603,0.15894462
4605,0.16744086
4607,0.2465597
4608,0.1460987
4610,0.5541927
4612,0.70504564
4613,0.31133863
4614,0.17408444
4615,0.32483363
4616,0.11778017
4617,0.517817
4619,0.8434877
4629,0.45524904
4630,0.8116215
4633,0.809051
4635,0.15029018
4637,0.12287682
4641,0.888103
4643,0.6583331
4644,0.4110532
4646,0.25320223
4647,0.24929899
4649,0.14353219
4651,0.5197518
4655,0.870902
4656,0.28774327
4657,0.37452266
4658,0.36131495
4659,0.08019268
4663,0.91260535
4665,0.114266284
4669,0.56250983
4670,0.4369164
4671,0.09792267
4672,0.8040578
4673,0.55344313
4675,0.5018687
4677,0.4935877
4679,0.25030172
4680,0.34141105
4683,0.29000694
4686,0.43720233
4687,0.2985957
4688,0.25272554
4689,0.1706303
4690,0.6923221
4691,0.8516545
4694,0.5440603
4695,0.15187241
4696,0.08986088
4697,0.55290955
4703,0.29820022
4704,0.7436935
4705,0.06556825
4706,0.19718595
4707,0.1017449
4711,0.251166
4713,0.7479392
4716,0.29184386
4718,0.33534408
4719,0.74394876
4724,0.6512245
4726,0.11470585
4727,0.560174
4730,0.28451344
4731,0.35246572
4735,0.6459
4736,0.11837875
4739,0.6254737
4740,0.14842813
4743,0.14297095
4744,0.40940595
4746,0.08874561
4747,0.61849314
4751,0.48546308
4752,0.43284568
4754,0.1274009
4756,0.46997094
4758,0.18183275
4759,0.15307902
4760,0.12412913
4761,0.5916807
4763,0.2638426
4765,0.48945782
4767,0.080959804
4769,0.58278966
4770,0.3112697
4773,0.24018976
4774,0.7346447
4775,0.3185631
4776,0.396906
4777,0.33236238
4778,0.19631507
4783,0.28048927
4785,0.13581084
4787,0.6999127
4789,0.8191883
4791,0.5492079
4792,0.6554786
4794,0.22545667
4795,0.30643216
4797,0.45194566
4799,0.1991443
4800,0.97422034
4802,0.10518468
4803,0.55576307
4805,0.91410875
4808,0.14295387
4809,0.5085993
4810,0.57797647
4813,0.40549454
4814,0.19236365
4816,0.35333848
4817,0.72437894
4819,0.2554353
4821,0.4029626
4823,0.97850454
4829,0.36631125
4830,0.9639285
4831,0.17529024
4834,0.1426418
4836,0.37007812
4838,0.63613534
4839,0.21492846
4840,0.33732817
4842,0.2201123
4843,0.51338947
4846,0.47622046
4847,0.4355498
4851,0.29824284
4852,0.25867787
4856,0.6566457
4857,0.5545709
4859,0.9812398
4860,0.5235665
4863,0.12600164
4866,0.144435
4868,0.98273724
4869,0.9641966
4872,0.30802497
4876,0.15738177
4880,0.15762232
4886,0.09364935
4888,0.5616736
4890,0.6135758
4892,0.4310726
4897,0.6350928
4900,0.4427793
4905,0.15270913
4906,0.6684649
4908,0.20741645
4912,0.78707826
4914,0.91188294
4916,0.33911967
4918,0.85337526
4924,0.2924532
4925,0.71010303
4930,0.64625806
4932,0.404214
4937,0.9190617
4938,0.087029494
4939,0.36921847
4940,0.31362182
4942,0.86504817
4943,0.33570433
4944,0.18038838
4945,0.5586009
4946,0.5181271
4949,0.41238865
4953,0.15582737
4954,0.4272558
4956,0.26522797
4957,0.21904722
4958,0.3715784
4960,0.12388485
4962,0.2145392
4965,0.100253336
4966,0.5938655
4971,0.9225775
4977,0.9064329
4978,0.24877295
4979,0.24711345
4980,0.07837374
4986,0.3632336
4987,0.7305175
4990,0.21782106
4991,0.5053301
4994,0.0772932
4998,0.28690463
4999,0.40804887
5000,0.7857255
5001,0.18629766
5002,0.20333922
5003,0.07983269
5009,0.1350083
5010,0.7748677
5012,0.17097016
5013,0.25985283
5014,0.48169053
5016,0.51272815
5019,0.95034987
5020,0.11524196
5022,0.17036493
5023,0.12447003
5026,0.9232473
5028,0.7819546
5030,0.4719989
5032,0.8441946
5034,0.28305003
5037,0.098352574
5038,0.101201445
5041,0.9397698
5045,0.5570632
5047,0.07677286
5049,0.17258452
5050,0.39362878
5051,0.8748626
5052,0.91941637
5053,0.23129548
5054,0.7263291
5055,0.49565488
5059,0.22769144
5060,0.38351128
5061,0.8810757
5065,0.49993062
5067,0.21133399
5072,0.7681163
5074,0.28632364
5076,0.8075127
5079,0.15440057
5080,0.10958963
5082,0.18421456
5084,0.32800752
5085,0.27360326
5091,0.45997795
5092,0.941034
5093,0.52330434
5095,0.9263939
5096,0.5099849
5098,0.31181067
5101,0.15643875
5102,0.4836604
5103,0.13881323
5105,0.21657844
5107,0.92007357
5108,0.17867458
5109,0.2332347
5110,0.55505705
5111,0.39929825
5113,0.7040099
5114,0.25565258
5117,0.6212681
5121,0.24773364
5123,0.78113747
5124,0.65509343
5126,0.7995756
5127,0.5573483
5128,0.48646048
5134,0.17611347
5136,0.3908885
5137,0.06409433
5138,0.30440187
5139,0.21779889
5142,0.5853392
5143,0.34794307
5144,0.28288108
5145,0.21165802
5147,0.1980373
5148,0.32216686
5150,0.14762793
5151,0.25412938
5155,0.7874766
5156,0.15106227
5158,0.42610282
5161,0.57109994
5163,0.15309636
5167,0.50334626
5168,0.3029016
5170,0.29518434
5171,0.41133273
5172,0.28938872
5174,0.42308918
5175,0.079626806
5176,0.7843221
5178,0.08427847
5179,0.14263149
5180,0.2751875
5181,0.33759
5182,0.37473756
5184,0.21941836
5186,0.34919244
5189,0.74166554
5190,0.38830093
5192,0.097196795
5195,0.07956291
5196,0.68758625
5198,0.10640585
5199,0.13568449
5202,0.62889236
5207,0.69977814
5215,0.7663317
5217,0.30275345
5219,0.16121127
5220,0.24152568
5221,0.20874393
5223,0.09784477
5224,0.3024588
5226,0.7898318
5228,0.89233094
5232,0.7074097
5233,0.9726979
5234,0.06831383
5235,0.43259847
5245,0.8719226
5247,0.93691117
5249,0.7788735
5250,0.40097436
5254,0.37439677
5255,0.19714224
5257,0.47473934
5259,0.604176
5261,0.89606905
5263,0.35642707
5267,0.24730432
5268,0.5043053
5269,0.15388456
5272,0.78680515
5273,0.38684252
5274,0.123352736
5277,0.17215534
5283,0.57714593
5285,0.4285649
5286,0.2543546
5289,0.6075431
5290,0.44312143
5291,0.09875675
5294,0.10365146
5295,0.40028608
5296,0.7349222
5297,0.17888007
5298,0.20765378
5300,0.6930097
5303,0.12800328
5306,0.856242
5307,0.5754719
5309,0.13958661
5310,0.21381187
5312,0.12432079
5313,0.34771693
5314,0.60955435
5321,0.40747848
5323,0.95828027
5324,0.8275101
5325,0.43519416
5328,0.93024874
5330,0.19881316
5331,0.94595736
5333,0.20419304
5336,0.6022641
5338,0.56925964
5339,0.3939601
5340,0.9096054
5342,0.17557596
5344,0.39569706
5345,0.58686745
5348,0.15882142
5349,0.5410418
5350,0.7743159
5353,0.09604913
5355,0.3688452
5357,0.5243673
5360,0.6683334
5364,0.29973802
5365,0.57086635
5366,0.11696944
5369,0.880287
5370,0.22285835
5371,0.3434974
5373,0.10133118
5376,0.32001793
5377,0.25671545
5378,0.7167695
5379,0.5521688
5382,0.19311696
5383,0.18485937
5389,0.67463845
5397,0.0881295
5399,0.09594879
5400,0.3512362
5401,0.206928
5407,0.9207637
5408,0.11839189
5411,0.2512405
5412,0.101223044
5413,0.41250822
5414,0.19955754
5416,0.49792576
5417,0.3622471
5418,0.5546888
5419,0.12973098
5420,0.3483371
5421,0.38117194
5424,0.44449145
5426,0.6597386
5430,0.1886709
5432,0.49918297
5435,0.48285115
5437,0.41966206
5441,0.42728245
5443,0.2607506
5444,0.2527159
5447,0.10866003
5448,0.4400923
5451,0.55287796
5452,0.2452425
5455,0.08031972
5456,0.14380386
5457,0.11133044
5458,0.16820619
5461,0.6383904
5463,0.14027022
5475,0.5897612
5478,0.39273474
5480,0.10466974
5484,0.5481106
5485,0.829725
5487,0.9046658
5488,0.80561185
5490,0.13294752
5491,0.9296238
5493,0.19269451
5494,0.11934775
5495,0.67455435
5498,0.80648637
5500,0.4342746
5501,0.33547089
5503,0.06727369
5504,0.33452824
5506,0.39549467
5507,0.06591351
5512,0.23080376
5514,0.5775013
5515,0.8738256
5516,0.1139471
5518,0.61396736
5519,0.14968313
5520,0.6388019
5526,0.89169896
5527,0.28419727
5529,0.12726152
5531,0.11192998
5532,0.46990174
5533,0.7289539
5534,0.37291414
5535,0.46688366
5539,0.68473405
5540,0.50057787
5542,0.10900604
5543,0.07509736
5545,0.25819057
5548,0.24404107
5549,0.06887352
5551,0.947353
5552,0.17709681
5557,0.285026
5559,0.90684026
5560,0.2615322
5562,0.43565843
5563,0.16452731
5564,0.19126639
5565,0.5545123
5574,0.17056836
5576,0.23763318
5578,0.25958946
5580,0.41165248
5582,0.2553457
5584,0.5092811
5585,0.1337113
5587,0.1644192
5588,0.4538523
5590,0.8662262
5591,0.5911784
5592,0.26993647
5595,0.37456745
5597,0.4190095
5598,0.12229585
5600,0.0697539
5601,0.51658386
5602,0.27337876
5603,0.272759
5607,0.9587278
5610,0.070361994
5611,0.49045035
5613,0.93270934
5614,0.44270685
5620,0.63921213
5621,0.28505945
5622,0.525903
5624,0.1805585
5625,0.30090305
5626,0.1507937
5627,0.19151938
5628,0.28856683
5629,0.3412512
5630,0.3086462
5631,0.25663635
5635,0.602273
5637,0.2689867
5638,0.6009068
5640,0.22827362
5641,0.17462318
5645,0.7766693
5646,0.38190067
5648,0.7220965
5653,0.81655943
5654,0.50478023
5656,0.11772076
5657,0.26807675
5658,0.2811183
5659,0.18740836
5665,0.29066873
5666,0.29763573
5668,0.5829142
5672,0.27805865
5674,0.8554213
5675,0.11521352
5676,0.19519639
5677,0.39370826
5678,0.66565907
5679,0.23666948
5680,0.35160455
5681,0.4916104
5682,0.8949758
5683,0.7837042
5685,0.27019748
5686,0.066204876
5687,0.88803905
5688,0.60801625
5689,0.15586446
5690,0.25266445
5693,0.13685314
5696,0.8825296
5699,0.38455418
5704,0.31472865
5707,0.08894761
5709,0.2644134
5711,0.24534792
5713,0.6344629
5715,0.46879
5717,0.39658165
5721,0.06930214
5722,0.34723336
5723,0.33580217
5725,0.12840506
5727,0.8334202
5728,0.27085367
5730,0.47107375
5732,0.30109975
5735,0.3747939
5738,0.23377244
5739,0.21715742
5740,0.6091057
5743,0.71067315
5744,0.15053698
5748,0.43364322
5751,0.81796926
5754,0.23794869
5755,0.058288936
5756,0.26163945
5757,0.08396649
5762,0.43454263
5765,0.48562396
5766,0.45541397
5769,0.25724894
5771,0.066815846
5772,0.45412755
5773,0.22907802
5774,0.33059502
5778,0.9716419
5780,0.66542256
5784,0.91894716
5785,0.2645796
5786,0.36117747
5787,0.35861006
5789,0.19290113
5790,0.38595816
5792,0.7479808
5793,0.28424075
5794,0.15740108
5798,0.6709209
5800,0.27378613
